Team,Seed,Championship_Wins,Championship_Probability
Florida,1,4788,0.4788
Duke,1,2193,0.2193
Houston,2,1082,0.1082
Connecticut,2,808,0.0808
Louisville,6,286,0.0286
Illinois,3,241,0.0241
Kansas,4,206,0.0206
Michigan St.,3,91,0.0091
North Carolina,6,88,0.0088
Ohio St.,8,65,0.0065
UCLA,7,52,0.0052
Idaho,15,36,0.0036
Cal Baptist,13,27,0.0027
Siena,16,22,0.0022
Northern Iowa,12,3,0.0003
McNeese St.,12,3,0.0003
St. John's,5,3,0.0003
Clemson,8,2,0.0002
Iowa,9,1,0.0001
Lehigh,16,1,0.0001
Furman,15,1,0.0001
UCF,10,1,0.0001
South Florida,11,0,0.0
North Dakota St.,14,0,0.0
Vanderbilt,5,0,0.0
Troy,13,0,0.0
Nebraska,4,0,0.0
Prairie View A&M,16,0,0.0
TCU,9,0,0.0
Penn,14,0,0.0
VCU,11,0,0.0
Texas A&M,10,0,0.0
Saint Mary's,7,0,0.0
Arizona,1,0,0.0
LIU Brooklyn,16,0,0.0
Villanova,8,0,0.0
Utah St.,9,0,0.0
Wisconsin,5,0,0.0
High Point,12,0,0.0
Arkansas,4,0,0.0
Hawaii,13,0,0.0
BYU,6,0,0.0
North Carolina St.,11,0,0.0
Texas,11,0,0.0
Gonzaga,3,0,0.0
Kennesaw St.,14,0,0.0
Miami FL,7,0,0.0
Missouri,10,0,0.0
Purdue,2,0,0.0
Queens,15,0,0.0
Michigan,1,0,0.0
Howard,16,0,0.0
UMBC,16,0,0.0
Georgia,8,0,0.0
Saint Louis,9,0,0.0
Texas Tech,5,0,0.0
Akron,12,0,0.0
Alabama,4,0,0.0
Hofstra,13,0,0.0
Tennessee,6,0,0.0
SMU,11,0,0.0
